imageId,articleTypeName,categoryName,articleTypeId,categoryId
54170,Necklace and Chains,Jewellery,44,6
4100,Sports Sandals,Sandal,61,9
48343,Necklace and Chains,Jewellery,44,6
58860,Cufflinks,Cufflinks,53,24
55239,Foundation and Primer,Makeup,60,21
35015,Stoles,Stoles,56,26
4770,Capris,Bottomwear,43,4
56263,Night suits,Loungewear and Nightwear,46,17
23043,Leggings,Bottomwear,41,4
48734,Bangle,Jewellery,58,6
8525,Duffel Bag,Bags,57,2
56081,Lip Gloss,Lips,45,15
59781,Bracelet,Jewellery,62,6
10114,Sports Sandals,Sandal,61,9
14862,Necklace and Chains,Jewellery,44,6
34917,Dupatta,Topwear,51,0
47664,Scarves,Scarves,49,22
55796,Night suits,Loungewear and Nightwear,46,17
48963,Ring,Jewellery,50,6
48856,Pendant,Jewellery,42,6
35022,Stoles,Stoles,56,26
35339,Pendant,Jewellery,42,6
25901,Leggings,Bottomwear,41,4
33272,Capris,Bottomwear,43,4
57716,Lip Gloss,Lips,45,15
48581,Bracelet,Jewellery,62,6
53087,Necklace and Chains,Jewellery,44,6
23302,Leggings,Bottomwear,41,4
31887,Stoles,Stoles,56,26
35011,Stoles,Stoles,56,26
30814,Leggings,Bottomwear,41,4
14863,Necklace and Chains,Jewellery,44,6
57083,Skirts,Bottomwear,48,4
28986,Kurta Sets,Apparel Set,55,25
52436,Nightdress,Loungewear and Nightwear,40,17
23462,Scarves,Scarves,49,22
15667,Laptop Bag,Bags,59,2
30959,Tunics,Topwear,39,0
52415,Night suits,Loungewear and Nightwear,46,17
23469,Scarves,Scarves,49,22
31725,Pendant,Jewellery,42,6
23113,Accessory Gift Set,Accessories,52,23
55497,Lip Gloss,Lips,45,15
32580,Tunics,Topwear,39,0
49049,Ring,Jewellery,50,6
22645,Duffel Bag,Bags,57,2
55293,Lip Gloss,Lips,45,15
31879,Stoles,Stoles,56,26
48833,Pendant,Jewellery,42,6
52304,Pendant,Jewellery,42,6
42606,Pendant,Jewellery,42,6
17992,Lounge Pants,Loungewear and Nightwear,63,17
39034,Cufflinks,Cufflinks,53,24
55508,Lip Gloss,Lips,45,15
39926,Laptop Bag,Bags,59,2
33222,Tunics,Topwear,39,0
43756,Bangle,Jewellery,58,6
25942,Scarves,Scarves,49,22
33862,Sports Sandals,Sandal,61,9
28462,Capris,Bottomwear,43,4
42350,Leggings,Bottomwear,41,4
48808,Pendant,Jewellery,42,6
36238,Tunics,Topwear,39,0
46139,Necklace and Chains,Jewellery,44,6
43660,Tunics,Topwear,39,0
14138,Cufflinks,Cufflinks,53,24
59565,Cufflinks,Cufflinks,53,24
28973,Kurta Sets,Apparel Set,55,25
37638,Accessory Gift Set,Accessories,52,23
28076,Trunk,Innerwear,47,5
23100,Accessory Gift Set,Accessories,52,23
28075,Trunk,Innerwear,47,5
55410,Lip Gloss,Lips,45,15
52198,Pendant,Jewellery,42,6
50603,Trunk,Innerwear,47,5
28114,Trunk,Innerwear,47,5
52383,Nightdress,Loungewear and Nightwear,40,17
54921,Capris,Bottomwear,43,4
34300,Dupatta,Topwear,51,0
29172,Skirts,Bottomwear,48,4
35090,Scarves,Scarves,49,22
21911,Kurta Sets,Apparel Set,55,25
25593,Kurta Sets,Apparel Set,55,25
20964,Duffel Bag,Bags,57,2
31061,Dupatta,Topwear,51,0
30958,Tunics,Topwear,39,0
50992,Nightdress,Loungewear and Nightwear,40,17
56613,Highlighter and Blush,Makeup,67,21
42349,Leggings,Bottomwear,41,4
49953,Lounge Pants,Loungewear and Nightwear,63,17
52369,Nightdress,Loungewear and Nightwear,40,17
33214,Tunics,Topwear,39,0
27273,Tunics,Topwear,39,0
32534,Fragrance Gift Set,Fragrance,66,8
17362,Accessory Gift Set,Accessories,52,23
39503,Duffel Bag,Bags,57,2
57218,Capris,Bottomwear,43,4
4773,Capris,Bottomwear,43,4
59745,Nightdress,Loungewear and Nightwear,40,17
50981,Nightdress,Loungewear and Nightwear,40,17
18795,Laptop Bag,Bags,59,2
44154,Fragrance Gift Set,Fragrance,66,8
21254,Duffel Bag,Bags,57,2
46203,Bangle,Jewellery,58,6
28111,Boxers,Innerwear,68,5
34265,Dupatta,Topwear,51,0
58629,Bangle,Jewellery,58,6
47671,Scarves,Scarves,49,22
46212,Bangle,Jewellery,58,6
25889,Leggings,Bottomwear,41,4
51611,Leggings,Bottomwear,41,4
28066,Trunk,Innerwear,47,5
59769,Jewellery Set,Jewellery,65,6
48994,Ring,Jewellery,50,6
51383,Boxers,Innerwear,68,5
52403,Nightdress,Loungewear and Nightwear,40,17
32073,Boxers,Innerwear,68,5
59566,Cufflinks,Cufflinks,53,24
39513,Laptop Bag,Bags,59,2
56626,Face Moisturisers,Skin,64,27
28013,Trunk,Innerwear,47,5
59859,Face Moisturisers,Skin,64,27
43464,Night suits,Loungewear and Nightwear,46,17
49642,Tunics,Topwear,39,0
18269,Tunics,Topwear,39,0
57738,Kajal and Eyeliner,Makeup,54,21
53329,Boxers,Innerwear,68,5
55502,Lip Gloss,Lips,45,15
18429,Laptop Bag,Bags,59,2
55786,Nightdress,Loungewear and Nightwear,40,17
40428,Skirts,Bottomwear,48,4
59458,Ring,Jewellery,50,6
57700,Face Moisturisers,Skin,64,27
52341,Nightdress,Loungewear and Nightwear,40,17
30941,Tunics,Topwear,39,0
56088,Lip Gloss,Lips,45,15
54153,Necklace and Chains,Jewellery,44,6
56261,Night suits,Loungewear and Nightwear,46,17
56106,Lip Gloss,Lips,45,15
55511,Lip Gloss,Lips,45,15
54888,Necklace and Chains,Jewellery,44,6
31871,Dupatta,Topwear,51,0
25955,Scarves,Scarves,49,22
31184,Accessory Gift Set,Accessories,52,23
54870,Necklace and Chains,Jewellery,44,6
54057,Leggings,Bottomwear,41,4
49785,Night suits,Loungewear and Nightwear,46,17
34264,Dupatta,Topwear,51,0
58100,Pendant,Jewellery,42,6
49757,Leggings,Bottomwear,41,4
52214,Pendant,Jewellery,42,6
55503,Lip Gloss,Lips,45,15
36264,Night suits,Loungewear and Nightwear,46,17
17621,Leggings,Bottomwear,41,4
52340,Nightdress,Loungewear and Nightwear,40,17
56563,Lip Gloss,Lips,45,15
50512,Trunk,Innerwear,47,5
55543,Kajal and Eyeliner,Makeup,54,21
55803,Night suits,Loungewear and Nightwear,46,17
7514,Capris,Bottomwear,43,4
50671,Lounge Pants,Loungewear and Nightwear,63,17
54857,Necklace and Chains,Jewellery,44,6
28984,Kurta Sets,Apparel Set,55,25
54722,Kurta Sets,Apparel Set,55,25
19242,Capris,Bottomwear,43,4
48764,Jewellery Set,Jewellery,65,6
7141,Tunics,Topwear,39,0
31063,Dupatta,Topwear,51,0
25949,Scarves,Scarves,49,22
50491,Trunk,Innerwear,47,5
39322,Capris,Bottomwear,43,4
54157,Necklace and Chains,Jewellery,44,6
59481,Ring,Jewellery,50,6
48787,Pendant,Jewellery,42,6
35173,Duffel Bag,Bags,57,2
12746,Scarves,Scarves,49,22
48980,Ring,Jewellery,50,6
55521,Foundation and Primer,Makeup,60,21
56121,Kajal and Eyeliner,Makeup,54,21
55101,Face Moisturisers,Skin,64,27
47270,Boxers,Innerwear,68,5
25587,Kurta Sets,Apparel Set,55,25
46129,Necklace and Chains,Jewellery,44,6
56175,Kajal and Eyeliner,Makeup,54,21
34928,Dupatta,Topwear,51,0
56101,Lip Gloss,Lips,45,15
42981,Boxers,Innerwear,68,5
59507,Pendant,Jewellery,42,6
34929,Dupatta,Topwear,51,0
52401,Nightdress,Loungewear and Nightwear,40,17
54853,Necklace and Chains,Jewellery,44,6
46835,Capris,Bottomwear,43,4
23468,Scarves,Scarves,49,22
57749,Foundation and Primer,Makeup,60,21
54865,Necklace and Chains,Jewellery,44,6
34281,Dupatta,Topwear,51,0
39144,Kurta Sets,Apparel Set,55,25
56614,Highlighter and Blush,Makeup,67,21
12167,Dupatta,Topwear,51,0
50681,Trunk,Innerwear,47,5
52405,Nightdress,Loungewear and Nightwear,40,17
34057,Capris,Bottomwear,43,4
17368,Accessory Gift Set,Accessories,52,23
17620,Leggings,Bottomwear,41,4
23330,Tunics,Topwear,39,0
59557,Bangle,Jewellery,58,6
46031,Pendant,Jewellery,42,6
48827,Pendant,Jewellery,42,6
59471,Ring,Jewellery,50,6
20311,Tunics,Topwear,39,0
42983,Boxers,Innerwear,68,5
50649,Lounge Pants,Loungewear and Nightwear,63,17
28918,Laptop Bag,Bags,59,2
48752,Bangle,Jewellery,58,6
25051,Accessory Gift Set,Accessories,52,23
13515,Skirts,Bottomwear,48,4
55541,Kajal and Eyeliner,Makeup,54,21
54686,Kurta Sets,Apparel Set,55,25
41314,Leggings,Bottomwear,41,4
7502,Capris,Bottomwear,43,4
25054,Accessory Gift Set,Accessories,52,23
34785,Sports Sandals,Sandal,61,9
39122,Leggings,Bottomwear,41,4
31882,Stoles,Stoles,56,26
12158,Leggings,Bottomwear,41,4
59715,Nightdress,Loungewear and Nightwear,40,17
55240,Foundation and Primer,Makeup,60,21
48732,Bangle,Jewellery,58,6
48576,Bracelet,Jewellery,62,6
34279,Dupatta,Topwear,51,0
46280,Tunics,Topwear,39,0
34930,Dupatta,Topwear,51,0
25048,Accessory Gift Set,Accessories,52,23
58840,Cufflinks,Cufflinks,53,24
1943,Duffel Bag,Bags,57,2
4101,Sports Sandals,Sandal,61,9
54894,Lounge Pants,Loungewear and Nightwear,63,17
28015,Trunk,Innerwear,47,5
59782,Bracelet,Jewellery,62,6
57897,Scarves,Scarves,49,22
55523,Foundation and Primer,Makeup,60,21
59901,Scarves,Scarves,49,22
54978,Lounge Pants,Loungewear and Nightwear,63,17
55254,Kajal and Eyeliner,Makeup,54,21
21829,Duffel Bag,Bags,57,2
54172,Necklace and Chains,Jewellery,44,6
50468,Trunk,Innerwear,47,5
57816,Tunics,Topwear,39,0
27418,Capris,Bottomwear,43,4
46266,Tunics,Topwear,39,0
30929,Skirts,Bottomwear,48,4
5014,Capris,Bottomwear,43,4
48560,Bracelet,Jewellery,62,6
21882,Tunics,Topwear,39,0
45656,Trunk,Innerwear,47,5
34058,Capris,Bottomwear,43,4
55585,Highlighter and Blush,Makeup,67,21
17857,Trunk,Innerwear,47,5
56265,Night suits,Loungewear and Nightwear,46,17
38932,Leggings,Bottomwear,41,4
31221,Capris,Bottomwear,43,4
49783,Night suits,Loungewear and Nightwear,46,17
48902,Pendant,Jewellery,42,6
34509,Sports Sandals,Sandal,61,9
59906,Scarves,Scarves,49,22
59556,Bangle,Jewellery,58,6
23479,Scarves,Scarves,49,22
48846,Pendant,Jewellery,42,6
58853,Cufflinks,Cufflinks,53,24
28991,Kurta Sets,Apparel Set,55,25
55822,Night suits,Loungewear and Nightwear,46,17
35130,Bangle,Jewellery,58,6
28006,Trunk,Innerwear,47,5
22457,Leggings,Bottomwear,41,4
11099,Leggings,Bottomwear,41,4
57184,Tunics,Topwear,39,0
36281,Night suits,Loungewear and Nightwear,46,17
4646,Sports Sandals,Sandal,61,9
21916,Kurta Sets,Apparel Set,55,25
17360,Accessory Gift Set,Accessories,52,23
46261,Tunics,Topwear,39,0
50690,Trunk,Innerwear,47,5
21253,Duffel Bag,Bags,57,2
48337,Necklace and Chains,Jewellery,44,6
53093,Necklace and Chains,Jewellery,44,6
10513,Tunics,Topwear,39,0
56150,Kajal and Eyeliner,Makeup,54,21
50672,Lounge Pants,Loungewear and Nightwear,63,17
53089,Necklace and Chains,Jewellery,44,6
50674,Trunk,Innerwear,47,5
55265,Kajal and Eyeliner,Makeup,54,21
35941,Capris,Bottomwear,43,4
57781,Kajal and Eyeliner,Makeup,54,21
13282,Capris,Bottomwear,43,4
56153,Kajal and Eyeliner,Makeup,54,21
31874,Dupatta,Topwear,51,0
54823,Laptop Bag,Bags,59,2
40434,Skirts,Bottomwear,48,4
52322,Bangle,Jewellery,58,6
48783,Pendant,Jewellery,42,6
48871,Pendant,Jewellery,42,6
34492,Skirts,Bottomwear,48,4
48824,Pendant,Jewellery,42,6
31060,Dupatta,Topwear,51,0
46245,Tunics,Topwear,39,0
38506,Capris,Bottomwear,43,4
49034,Ring,Jewellery,50,6
25900,Leggings,Bottomwear,41,4
23600,Fragrance Gift Set,Fragrance,66,8
48965,Ring,Jewellery,50,6
58844,Cufflinks,Cufflinks,53,24
54166,Necklace and Chains,Jewellery,44,6
52455,Nightdress,Loungewear and Nightwear,40,17
56619,Highlighter and Blush,Makeup,67,21
54165,Necklace and Chains,Jewellery,44,6
43754,Bangle,Jewellery,58,6
52172,Ring,Jewellery,50,6
52324,Bangle,Jewellery,58,6
48836,Pendant,Jewellery,42,6
49040,Ring,Jewellery,50,6
46195,Jewellery Set,Jewellery,65,6
12465,Stoles,Stoles,56,26
33719,Leggings,Bottomwear,41,4
28107,Trunk,Innerwear,47,5
48804,Pendant,Jewellery,42,6
56642,Tunics,Topwear,39,0
23332,Tunics,Topwear,39,0
28981,Kurta Sets,Apparel Set,55,25
48733,Bangle,Jewellery,58,6
51802,Nightdress,Loungewear and Nightwear,40,17
7157,Tunics,Topwear,39,0
53816,Tunics,Topwear,39,0
56116,Lip Gloss,Lips,45,15
23373,Boxers,Innerwear,68,5
52450,Nightdress,Loungewear and Nightwear,40,17
52391,Nightdress,Loungewear and Nightwear,40,17
55237,Foundation and Primer,Makeup,60,21
55232,Foundation and Primer,Makeup,60,21
42980,Boxers,Innerwear,68,5
50020,Leggings,Bottomwear,41,4
43704,Jewellery Set,Jewellery,65,6
30923,Skirts,Bottomwear,48,4
49008,Ring,Jewellery,50,6
32633,Capris,Bottomwear,43,4
36061,Duffel Bag,Bags,57,2
34299,Dupatta,Topwear,51,0
55108,Face Moisturisers,Skin,64,27
59748,Nightdress,Loungewear and Nightwear,40,17
35008,Stoles,Stoles,56,26
9993,Leggings,Bottomwear,41,4
27407,Capris,Bottomwear,43,4
31206,Accessory Gift Set,Accessories,52,23
52413,Nightdress,Loungewear and Nightwear,40,17
16805,Skirts,Bottomwear,48,4
57097,Capris,Bottomwear,43,4
35019,Stoles,Stoles,56,26
41793,Tunics,Topwear,39,0
43525,Leggings,Bottomwear,41,4
39138,Kurta Sets,Apparel Set,55,25
33197,Tunics,Topwear,39,0
23109,Accessory Gift Set,Accessories,52,23
43471,Night suits,Loungewear and Nightwear,46,17
49024,Ring,Jewellery,50,6
55083,Face Moisturisers,Skin,64,27
48897,Pendant,Jewellery,42,6
48915,Pendant,Jewellery,42,6
43472,Night suits,Loungewear and Nightwear,46,17
3912,Capris,Bottomwear,43,4
54059,Leggings,Bottomwear,41,4
52439,Nightdress,Loungewear and Nightwear,40,17
28464,Capris,Bottomwear,43,4
59561,Ring,Jewellery,50,6
50711,Trunk,Innerwear,47,5
57873,Face Moisturisers,Skin,64,27
48883,Pendant,Jewellery,42,6
43751,Bangle,Jewellery,58,6
56355,Fragrance Gift Set,Fragrance,66,8
58858,Cufflinks,Cufflinks,53,24
30187,Laptop Bag,Bags,59,2
34293,Dupatta,Topwear,51,0
55238,Foundation and Primer,Makeup,60,21
51800,Nightdress,Loungewear and Nightwear,40,17
6827,Sports Sandals,Sandal,61,9
48336,Necklace and Chains,Jewellery,44,6
56257,Night suits,Loungewear and Nightwear,46,17
34939,Dupatta,Topwear,51,0
22999,Lounge Pants,Loungewear and Nightwear,63,17
14144,Cufflinks,Cufflinks,53,24
41236,Capris,Bottomwear,43,4
55285,Highlighter and Blush,Makeup,67,21
30902,Lounge Pants,Loungewear and Nightwear,63,17
49764,Leggings,Bottomwear,41,4
36252,Night suits,Loungewear and Nightwear,46,17
55491,Lip Gloss,Lips,45,15
35125,Pendant,Jewellery,42,6
56572,Foundation and Primer,Makeup,60,21
59903,Scarves,Scarves,49,22
38308,Scarves,Scarves,49,22
57196,Tunics,Topwear,39,0
48886,Pendant,Jewellery,42,6
48858,Pendant,Jewellery,42,6
25898,Leggings,Bottomwear,41,4
53809,Tunics,Topwear,39,0
25930,Skirts,Bottomwear,48,4
36262,Night suits,Loungewear and Nightwear,46,17
49769,Tunics,Topwear,39,0
57694,Face Moisturisers,Skin,64,27
56269,Night suits,Loungewear and Nightwear,46,17
54689,Kurta Sets,Apparel Set,55,25
56560,Lip Gloss,Lips,45,15
55556,Kajal and Eyeliner,Makeup,54,21
35013,Stoles,Stoles,56,26
59747,Nightdress,Loungewear and Nightwear,40,17
58098,Pendant,Jewellery,42,6
48812,Pendant,Jewellery,42,6
56603,Kajal and Eyeliner,Makeup,54,21
58139,Ring,Jewellery,50,6
36270,Night suits,Loungewear and Nightwear,46,17
33501,Capris,Bottomwear,43,4
7100,Duffel Bag,Bags,57,2
34944,Dupatta,Topwear,51,0
53345,Boxers,Innerwear,68,5
7940,Capris,Bottomwear,43,4
48976,Ring,Jewellery,50,6
25890,Leggings,Bottomwear,41,4
52406,Nightdress,Loungewear and Nightwear,40,17
32637,Capris,Bottomwear,43,4
30191,Laptop Bag,Bags,59,2
55291,Lip Gloss,Lips,45,15
15312,Sports Sandals,Sandal,61,9
52399,Nightdress,Loungewear and Nightwear,40,17
50023,Leggings,Bottomwear,41,4
56133,Foundation and Primer,Makeup,60,21
52461,Nightdress,Loungewear and Nightwear,40,17
41153,Skirts,Bottomwear,48,4
49759,Leggings,Bottomwear,41,4
59568,Cufflinks,Cufflinks,53,24
34903,Dupatta,Topwear,51,0
47653,Scarves,Scarves,49,22
54856,Necklace and Chains,Jewellery,44,6
15092,Tunics,Topwear,39,0
40494,Leggings,Bottomwear,41,4
4600,Duffel Bag,Bags,57,2
46249,Tunics,Topwear,39,0
46254,Tunics,Topwear,39,0
23460,Scarves,Scarves,49,22
51386,Boxers,Innerwear,68,5
34275,Dupatta,Topwear,51,0
46032,Jewellery Set,Jewellery,65,6
49626,Tunics,Topwear,39,0
58869,Cufflinks,Cufflinks,53,24
57181,Tunics,Topwear,39,0
3911,Capris,Bottomwear,43,4
57697,Face Moisturisers,Skin,64,27
27384,Night suits,Loungewear and Nightwear,46,17
18428,Laptop Bag,Bags,59,2
25860,Laptop Bag,Bags,59,2
32536,Fragrance Gift Set,Fragrance,66,8
23473,Scarves,Scarves,49,22
50633,Trunk,Innerwear,47,5
18440,Laptop Bag,Bags,59,2
34907,Dupatta,Topwear,51,0
46208,Bangle,Jewellery,58,6
13305,Skirts,Bottomwear,48,4
35027,Stoles,Stoles,56,26
17638,Scarves,Scarves,49,22
36271,Night suits,Loungewear and Nightwear,46,17
50571,Trunk,Innerwear,47,5
34269,Dupatta,Topwear,51,0
23117,Accessory Gift Set,Accessories,52,23
34923,Dupatta,Topwear,51,0
31065,Dupatta,Topwear,51,0
34471,Sports Sandals,Sandal,61,9
54861,Necklace and Chains,Jewellery,44,6
14864,Bracelet,Jewellery,62,6
55547,Kajal and Eyeliner,Makeup,54,21
59714,Nightdress,Loungewear and Nightwear,40,17
9803,Tunics,Topwear,39,0
28071,Trunk,Innerwear,47,5
57088,Skirts,Bottomwear,48,4
11260,Skirts,Bottomwear,48,4
42637,Bracelet,Jewellery,62,6
59575,Cufflinks,Cufflinks,53,24
31075,Stoles,Stoles,56,26
46164,Necklace and Chains,Jewellery,44,6
5015,Capris,Bottomwear,43,4
52230,Pendant,Jewellery,42,6
46207,Bangle,Jewellery,58,6
35007,Stoles,Stoles,56,26
23105,Accessory Gift Set,Accessories,52,23
31881,Stoles,Stoles,56,26
13257,Capris,Bottomwear,43,4
43524,Leggings,Bottomwear,41,4
25590,Kurta Sets,Apparel Set,55,25
52165,Pendant,Jewellery,42,6
25074,Accessory Gift Set,Accessories,52,23
55821,Night suits,Loungewear and Nightwear,46,17
19942,Duffel Bag,Bags,57,2
58868,Cufflinks,Cufflinks,53,24
55244,Foundation and Primer,Makeup,60,21
28014,Trunk,Innerwear,47,5
48879,Pendant,Jewellery,42,6
55823,Night suits,Loungewear and Nightwear,46,17
53556,Boxers,Innerwear,68,5
45651,Trunk,Innerwear,47,5
12839,Skirts,Bottomwear,48,4
32074,Boxers,Innerwear,68,5
49110,Foundation and Primer,Makeup,60,21
48762,Jewellery Set,Jewellery,65,6
14142,Cufflinks,Cufflinks,53,24
24642,Cufflinks,Cufflinks,53,24
28456,Skirts,Bottomwear,48,4
34479,Tunics,Topwear,39,0
17369,Accessory Gift Set,Accessories,52,23
24644,Cufflinks,Cufflinks,53,24
25036,Leggings,Bottomwear,41,4
48756,Jewellery Set,Jewellery,65,6
58138,Ring,Jewellery,50,6
56051,Lip Gloss,Lips,45,15
55289,Highlighter and Blush,Makeup,67,21
56060,Lip Gloss,Lips,45,15
15214,Duffel Bag,Bags,57,2
46054,Bracelet,Jewellery,62,6
55534,Face Moisturisers,Skin,64,27
59772,Jewellery Set,Jewellery,65,6
52202,Pendant,Jewellery,42,6
32106,Trunk,Innerwear,47,5
55012,Lip Gloss,Lips,45,15
55252,Kajal and Eyeliner,Makeup,54,21
52449,Nightdress,Loungewear and Nightwear,40,17
49009,Ring,Jewellery,50,6
23044,Leggings,Bottomwear,41,4
39932,Laptop Bag,Bags,59,2
55586,Highlighter and Blush,Makeup,67,21
46059,Bracelet,Jewellery,62,6
49758,Leggings,Bottomwear,41,4
18598,Sports Sandals,Sandal,61,9
56617,Highlighter and Blush,Makeup,67,21
57091,Skirts,Bottomwear,48,4
40995,Capris,Bottomwear,43,4
49087,Kajal and Eyeliner,Makeup,54,21
56262,Night suits,Loungewear and Nightwear,46,17
46135,Necklace and Chains,Jewellery,44,6
44175,Fragrance Gift Set,Fragrance,66,8
52222,Pendant,Jewellery,42,6
57923,Leggings,Bottomwear,41,4
31724,Pendant,Jewellery,42,6
53558,Boxers,Innerwear,68,5
54164,Necklace and Chains,Jewellery,44,6
34301,Dupatta,Topwear,51,0
56225,Night suits,Loungewear and Nightwear,46,17
55833,Highlighter and Blush,Makeup,67,21
48765,Jewellery Set,Jewellery,65,6
39899,Sports Sandals,Sandal,61,9
50694,Trunk,Innerwear,47,5
49020,Ring,Jewellery,50,6
52168,Ring,Jewellery,50,6
50632,Trunk,Innerwear,47,5
57242,Duffel Bag,Bags,57,2
59749,Nightdress,Loungewear and Nightwear,40,17
55247,Foundation and Primer,Makeup,60,21
49955,Lounge Pants,Loungewear and Nightwear,63,17
37940,Tunics,Topwear,39,0
39059,Cufflinks,Cufflinks,53,24
42611,Jewellery Set,Jewellery,65,6
29236,Sports Sandals,Sandal,61,9
56205,Pendant,Jewellery,42,6
25936,Scarves,Scarves,49,22
46039,Jewellery Set,Jewellery,65,6
47153,Capris,Bottomwear,43,4
25962,Tunics,Topwear,39,0
41694,Lounge Pants,Loungewear and Nightwear,63,17
57090,Skirts,Bottomwear,48,4
46257,Tunics,Topwear,39,0
54058,Leggings,Bottomwear,41,4
33195,Tunics,Topwear,39,0
40931,Leggings,Bottomwear,41,4
59512,Pendant,Jewellery,42,6
36039,Duffel Bag,Bags,57,2
31892,Stoles,Stoles,56,26
39525,Laptop Bag,Bags,59,2
49156,Highlighter and Blush,Makeup,67,21
59455,Ring,Jewellery,50,6
57894,Leggings,Bottomwear,41,4
43520,Skirts,Bottomwear,48,4
25899,Leggings,Bottomwear,41,4
37259,Duffel Bag,Bags,57,2
52368,Nightdress,Loungewear and Nightwear,40,17
13525,Tunics,Topwear,39,0
57096,Capris,Bottomwear,43,4
18713,Skirts,Bottomwear,48,4
52320,Bangle,Jewellery,58,6
55806,Night suits,Loungewear and Nightwear,46,17
31605,Skirts,Bottomwear,48,4
38833,Tunics,Topwear,39,0
28073,Trunk,Innerwear,47,5
25071,Accessory Gift Set,Accessories,52,23
22881,Sports Sandals,Sandal,61,9
54169,Necklace and Chains,Jewellery,44,6
59582,Cufflinks,Cufflinks,53,24
51961,Laptop Bag,Bags,59,2
59904,Scarves,Scarves,49,22
48941,Ring,Jewellery,50,6
9916,Duffel Bag,Bags,57,2
8493,Skirts,Bottomwear,48,4
39240,Nightdress,Loungewear and Nightwear,40,17
23334,Tunics,Topwear,39,0
53084,Pendant,Jewellery,42,6
2195,Capris,Bottomwear,43,4
31884,Stoles,Stoles,56,26
50673,Trunk,Innerwear,47,5
52326,Bangle,Jewellery,58,6
36551,Tunics,Topwear,39,0
46246,Tunics,Topwear,39,0
46027,Pendant,Jewellery,42,6
57193,Tunics,Topwear,39,0
39327,Leggings,Bottomwear,41,4
48342,Necklace and Chains,Jewellery,44,6
39145,Kurta Sets,Apparel Set,55,25
56156,Kajal and Eyeliner,Makeup,54,21
35031,Stoles,Stoles,56,26
43735,Bangle,Jewellery,58,6
55007,Lip Gloss,Lips,45,15
56564,Lip Gloss,Lips,45,15
55492,Lip Gloss,Lips,45,15
31888,Stoles,Stoles,56,26
43074,Capris,Bottomwear,43,4
52374,Nightdress,Loungewear and Nightwear,40,17
49113,Foundation and Primer,Makeup,60,21
53814,Kurta Sets,Apparel Set,55,25
54997,Lip Gloss,Lips,45,15
52362,Nightdress,Loungewear and Nightwear,40,17
53824,Tunics,Topwear,39,0
54160,Necklace and Chains,Jewellery,44,6
56207,Pendant,Jewellery,42,6
23893,Sports Sandals,Sandal,61,9
53744,Capris,Bottomwear,43,4
